age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
49,Local-gov,199862,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2179,40,United-States
23,Private,238831,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
33,Private,119033,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
24,Private,56121,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,Mexico
35,Private,30529,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
57,Local-gov,190747,9th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
21,?,148509,Some-college,Never-married,?,Not-in-family,White,Female,0,0,30,United-States
66,Private,174491,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
41,Private,116379,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,55,Taiwan
33,Private,194901,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
23,Private,62339,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
23,Private,215616,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,Canada
21,Private,370990,Some-college,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
30,Private,348592,HS-grad,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States
50,Self-emp-not-inc,204402,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,84,United-States
27,Private,126730,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
50,Private,158294,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,3103,0,40,United-States
17,Private,272372,11th,Never-married,Adm-clerical,Own-child,White,Female,0,0,7,United-States
49,Private,133917,Assoc-voc,Never-married,Sales,Other-relative,Black,Male,0,0,40,?
33,Private,182556,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
17,missing,94492,10th,Never-married,missing,Own-child,White,Female,0,0,30,United-States
62,Private,416829,11th,Separated,Other-service,Not-in-family,Black,Female,0,0,21,United-States
34,Private,198634,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
58,Private,255822,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
38,Private,309230,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
21,Private,253583,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
58,Private,147098,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States
77,Self-emp-not-inc,176690,9th,Widowed,Other-service,Not-in-family,White,Female,0,0,40,England
22,Private,52262,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
30,Private,169589,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
58,Private,159378,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
54,Local-gov,279452,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
21,Private,225395,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,24,United-States
31,Private,225779,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
37,Private,111499,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
32,Self-emp-not-inc,84119,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
37,Private,75073,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
37,Self-emp-not-inc,200352,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
30,Private,75573,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,Germany
30,Private,183284,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
62,Private,176811,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
37,Private,272950,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
17,Private,98005,11th,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
21,Private,338162,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,37,United-States
34,Private,242984,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
43,Self-emp-not-inc,95246,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,5,United-States
31,Private,198953,Some-college,Separated,Adm-clerical,Unmarried,Black,Female,0,0,38,United-States
31,Private,200192,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Germany
49,Private,140782,10th,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
46,Private,187715,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
35,Private,108293,Bachelors,Widowed,Prof-specialty,Unmarried,White,Female,0,0,32,United-States
52,Self-emp-not-inc,209642,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
19,Private,183258,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
31,Private,45604,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States
41,Federal-gov,207685,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
31,Local-gov,149184,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,97,United-States
30,Local-gov,327825,HS-grad,Divorced,Protective-serv,Own-child,White,Female,0,0,32,United-States
51,Self-emp-inc,162943,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
32,Self-emp-not-inc,198613,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,45,missing
58,State-gov,136982,HS-grad,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,40,Honduras
65,?,240857,Bachelors,Married-civ-spouse,?,Husband,White,Male,0,2377,40,United-States
74,Self-emp-not-inc,392886,HS-grad,Widowed,Farming-fishing,Not-in-family,White,Female,0,0,14,United-States
18,Private,234428,11th,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
23,Private,234302,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States
50,Private,147629,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-States
20,Private,346341,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,missing
34,State-gov,327902,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
43,Private,170214,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
33,Private,110592,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
42,Private,112956,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
34,State-gov,92531,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
23,Private,133515,Bachelors,Never-married,Sales,Unmarried,White,Female,0,0,20,United-States
64,Private,119506,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,15,United-States
31,Private,144990,HS-grad,Married-spouse-absent,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
29,Private,30069,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,50,United-States
36,Private,126675,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States
37,Private,34378,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,2580,0,60,United-States
68,?,152157,HS-grad,Widowed,?,Not-in-family,White,Female,0,0,20,United-States
29,Private,54932,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
29,Private,100049,HS-grad,Married-spouse-absent,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States
49,Private,149809,Preschool,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,?
66,Self-emp-not-inc,331960,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States
29,State-gov,71592,Some-college,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines
19,Private,130431,5th-6th,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,Mexico
42,Self-emp-not-inc,165815,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States
39,Private,380614,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
31,State-gov,73161,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1740,40,United-States
46,Self-emp-not-inc,57452,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
34,Private,209808,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
46,Private,265097,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,5,United-States
17,Private,206010,12th,Never-married,Other-service,Own-child,White,Female,0,0,8,United-States
42,Local-gov,445382,Bachelors,Separated,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
26,Private,117833,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,1669,50,United-States
25,Private,188507,7th-8th,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,Dominican-Republic
40,Private,56651,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
47,Private,139701,5th-6th,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,Dominican-Republic
60,Local-gov,124987,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States
33,Private,104509,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
53,Private,146378,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
48,Self-emp-not-inc,90042,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,United-States
24,Private,83774,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,2885,0,45,United-States
41,Local-gov,183009,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
21,State-gov,132247,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States
35,Self-emp-not-inc,103323,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
44,Private,160369,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
63,Private,252457,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
33,Private,217460,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
25,Private,185952,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States
33,Private,296453,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,15,United-States
58,Private,160662,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
37,Self-emp-not-inc,191841,Bachelors,Divorced,Other-service,Unmarried,White,Female,0,0,48,United-States
35,Private,73715,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30,Private,633742,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,45,United-States
37,Local-gov,269300,Some-college,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,27,United-States
32,Private,426431,Some-college,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
26,Private,403788,Assoc-acdm,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States
61,Local-gov,149981,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
47,Private,151584,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,60,United-States
58,Private,105239,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States
42,Federal-gov,198316,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
52,Private,416059,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States
58,Federal-gov,175873,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
21,Private,228326,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
41,Private,78410,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
62,?,191188,HS-grad,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
32,Private,205950,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
45,Federal-gov,199925,Assoc-voc,Never-married,Adm-clerical,Unmarried,White,Male,0,0,48,United-States
35,?,129305,HS-grad,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
42,Private,198955,9th,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,46,United-States
40,Private,195124,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Columbia
27,Private,191177,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
49,Private,114797,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
28,State-gov,319027,HS-grad,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
27,Private,83517,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,60,United-States
71,Self-emp-not-inc,28865,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,15,United-States
44,Private,367749,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,Mexico
47,Private,102569,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
35,Private,117555,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
51,Federal-gov,163671,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States
37,Private,46385,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
17,Local-gov,170916,10th,Never-married,Protective-serv,Own-child,White,Female,0,1602,40,United-States
38,Federal-gov,47707,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
24,Private,432376,Bachelors,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States
33,Private,598802,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
52,Private,234286,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,0,0,84,United-States
39,Private,192614,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,56,United-States
49,Private,62546,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
46,Private,202560,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
41,Self-emp-not-inc,195124,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,50,?
29,Private,142249,Bachelors,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
17,Private,95446,10th,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States
21,Private,131620,HS-grad,Married-spouse-absent,Machine-op-inspct,Own-child,White,Female,0,0,40,Dominican-Republic
36,Private,196554,Some-college,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States
42,Private,124692,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
31,Local-gov,314375,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,30,United-States
24,Private,262570,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
36,Federal-gov,20469,HS-grad,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
19,Private,165306,Some-college,Never-married,Tech-support,Other-relative,Asian-Pac-Islander,Male,0,0,40,Vietnam
30,Private,398019,1st-4th,Separated,Priv-house-serv,Other-relative,White,Female,0,0,30,Mexico
62,Local-gov,291175,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States
33,Private,37232,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,80,United-States
54,State-gov,187686,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
29,Local-gov,370675,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
41,Private,140886,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
41,State-gov,197558,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
28,Private,160731,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Poland
41,Private,210259,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States
36,Self-emp-not-inc,122493,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States
31,Self-emp-not-inc,206609,10th,Never-married,Transport-moving,Not-in-family,White,Male,0,2205,60,United-States
64,Self-emp-not-inc,178472,9th,Separated,Transport-moving,Not-in-family,White,Male,0,0,45,United-States
